dtype,seq_len,embed_dim,triton_fwd_ms,triton_bwd_ms,triton_fwd_bwd_ms,pytorch_fwd_ms,pytorch_bwd_ms,pytorch_fwd_bwd_ms,speedup_fwd,speedup_bwd,speedup_fwd_bwd
bfloat16,16384,32,0.5217711329460144,3.60454398393631,4.126315116882324,2.9888370037078857,3.852086305618286,6.840923309326172,5.728252896691257,1.0686750731257966,1.6578770926479545
bfloat16,32768,32,1.9071472883224487,14.02801525592804,15.935162544250488,11.667325019836426,15.649601936340332,27.316926956176758,6.1176842980487125,1.1155963014601822,1.7142546792553983
bfloat16,65536,32,7.284243583679199,51.66010761260986,58.94435119628906,48.6458740234375,63.478538513183594,112.1244125366211,6.678232745048725,1.228772866467838,1.9022079344505547
bfloat16,128,64,0.01433519460260868,0.3501181807368994,0.36445337533950806,0.056221090257167816,0.3493218794465065,0.4055429697036743,3.9218923646098847,0.9977256214209816,1.11274307536839
bfloat16,256,64,0.01606094278395176,0.3186976071447134,0.33475854992866516,0.04573868587613106,0.32904211804270744,0.3747808039188385,2.8478207345233537,1.032458702751718,1.1195555841626803
bfloat16,512,64,0.021608954295516014,0.33429219760000706,0.35590115189552307,0.04641927033662796,0.34852688759565353,0.3949461579322815,2.148149776329539,1.0425815801201523,1.1097074449711821
bfloat16,1024,64,0.03242888301610947,0.337704099714756,0.3701329827308655,0.051511287689208984,0.3495115637779236,0.40102285146713257,1.588438542999464,1.034963934619511,1.083456136517096
bfloat16,2048,64,0.05460352078080177,0.3058174215257168,0.36042094230651855,0.08953165262937546,0.31361088901758194,0.4031425416469574,1.6396681266907276,1.0254840533707457,1.1185325110883997
bfloat16,4096,64,0.09822889417409897,0.332392193377018,0.43062108755111694,0.237435445189476,0.28027988970279694,0.517715334892273,2.4171650020680278,0.8432204344368812,1.202252629652786
bfloat16,8192,64,0.2398090362548828,0.7375735640525818,0.9773826003074646,0.8033949136734009,1.0168735980987549,1.8202685117721558,3.350144457523722,1.3786741386331218,1.8623909523246438
bfloat16,16384,64,0.7102375626564026,2.817515552043915,3.5277531147003174,3.000899076461792,3.840782880783081,6.841681957244873,4.225204683962289,1.3631807206873643,1.9393879715491582
bfloat16,32768,64,2.7971267700195312,11.223097801208496,14.020224571228027,11.707356452941895,15.714211463928223,27.421567916870117,4.1854936924650525,1.4001670253854623,1.9558579662942068
bfloat16,128,128,0.015214250423014164,0.31484056916087866,0.3300548195838928,0.044663671404123306,0.32573234662413597,0.3703960180282593,2.935647183548513,1.0345945806548578,1.1222257517561036
bfloat16,256,128,0.02012871764600277,0.32679189182817936,0.34692060947418213,0.04518473893404007,0.25296878069639206,0.29815351963043213,2.2447897441202875,0.7740974822882019,0.859428674711298
bfloat16,512,128,0.02858526073396206,0.24809505976736546,0.2766803205013275,0.04549345374107361,0.26260119676589966,0.30809465050697327,1.591500394712964,1.0584700759948076,1.1135401677601244
bfloat16,1024,128,0.04814721643924713,0.23158352077007294,0.27973073720932007,0.05355915427207947,0.26089149713516235,0.3144506514072418,1.1124039608740663,1.1265546713670864,1.12411905300182
bfloat16,2048,128,0.08448255807161331,0.20126505941152573,0.28574761748313904,0.09178745746612549,0.2292545735836029,0.3210420310497284,1.0864663613561516,1.1390679249240532,1.123516037954969
bfloat16,4096,128,0.1580117791891098,0.2413356453180313,0.3993474245071411,0.24197918176651,0.28559523820877075,0.5275744199752808,1.5313996400034666,1.18339434621195,1.3210913295018551
bfloat16,8192,128,0.36219146847724915,0.7571401298046112,1.1193315982818604,0.8275551199913025,1.029599368572235,1.8571544885635376,2.284855365231456,1.3598531210304956,1.659163818312833
bfloat16,16384,128,1.04096257686615,2.895790696144104,3.936753273010254,3.0405802726745605,3.891022205352783,6.931602478027344,2.920931395851253,1.3436821281779383,1.7607408941650708
bfloat16,32768,128,4.11995267868042,11.416196346282959,15.536149024963379,11.852519989013672,15.877826690673828,27.7303466796875,2.8768582829475404,1.3908158382229951,1.7848919082283883
float32,128,16,0.012389911338686943,0.2848158348351717,0.29720574617385864,0.04988342896103859,0.2976478897035122,0.3475313186645508,4.0261328428783685,1.0450538674430325,1.169329069638017
float32,256,16,0.014313592575490475,0.28788928780704737,0.30220288038253784,0.06434407830238342,0.2881424129009247,0.3524864912033081,4.495312966540728,1.0008792445728198,1.1663902433925173
float32,512,16,0.017765458673238754,0.29103848710656166,0.3088039457798004,0.06821287423372269,0.27173127979040146,0.33994415402412415,3.839634849196216,0.9336609824078318,1.1008413547491682
float32,1024,16,0.025409618392586708,0.27959232591092587,0.3050019443035126,0.06891389936208725,0.2933533862233162,0.36226728558540344,2.712118627574233,1.0492183047855699,1.1877540204298014
float32,2048,16,0.041076358407735825,0.2664210833609104,0.30749744176864624,0.10299226641654968,0.27871519327163696,0.38170745968818665,2.5073368333730714,1.046145409198236,1.2413353993864256
float32,4096,16,0.07091620564460754,0.5909960567951202,0.6619122624397278,0.3506711721420288,0.5678884387016296,0.9185596108436584,4.944866535857785,0.9609005545336468,1.387736204580891
float32,8192,16,0.17492571473121643,1.6748706996440887,1.8497964143753052,1.2416678667068481,1.9620612859725952,3.2037291526794434,7.098258072660976,1.1714703029849018,1.7319360810640207
float32,16384,16,0.6026817560195923,6.211339354515076,6.814021110534668,5.1265034675598145,7.348060131072998,12.474563598632812,8.506153399130202,1.1830073534352346,1.8307198343349402
float32,32768,16,2.2595245838165283,24.59082293510437,26.8503475189209,19.96847152709961,30.609416961669922,50.57788848876953,8.83746592983342,1.2447495979475243,1.8836958610360002
float32,65536,16,8.517019271850586,94.99930000305176,103.51631927490234,85.12957000732422,124.1927719116211,209.3223419189453,9.995230407507014,1.3073019686211533,2.0221192502320333
float32,128,32,0.014112439937889576,0.3442206112667918,0.3583330512046814,0.0714104175567627,0.34836938977241516,0.41977980732917786,5.060104267656615,1.0120526731108725,1.1714794544291083
float32,256,32,0.01449794415384531,0.3503193175420165,0.3648172616958618,0.07159473747015,0.3653937056660652,0.4369884431362152,4.9382682613769635,1.0430304221583233,1.197828307533651
float32,512,32,0.01935870386660099,0.3515789117664099,0.37093761563301086,0.06525902450084686,0.34217269718647003,0.4074317216873169,3.371043069336701,0.9732457941442478,1.09838340603993
float32,1024,32,0.027888447046279907,0.2788812220096588,0.3067696690559387,0.07157071679830551,0.32501722127199173,0.39658793807029724,2.566321340142619,1.1654324336714754,1.292787319198693
float32,2048,32,0.04641846939921379,0.329654473811388,0.3760729432106018,0.10716208815574646,0.26257970929145813,0.3697417974472046,2.3086088262436655,0.7965300948461972,0.9831651123068118
float32,4096,32,0.08282634615898132,0.4817999303340912,0.5646262764930725,0.364268958568573,0.5769992470741272,0.9412682056427002,4.397984161577956,1.1975909724063734,1.6670641180374621
float32,8192,32,0.24157333374023438,1.3620656728744507,1.603639006614685,1.2818799018859863,1.9888310432434082,3.2707109451293945,5.306379980103274,1.4601579665731212,2.0395556179653753
float32,16384,32,0.813409149646759,5.423081576824188,6.236490726470947,5.2603960037231445,7.505433082580566,12.765829086303711,6.467097162611938,1.3839793807740994,2.0469571183869184
float32,32768,32,3.130150556564331,23.551596879959106,26.681747436523438,20.43778419494629,31.071046829223633,51.50883102416992,6.5293294445807435,1.319275588300473,1.9304894159091623
float32,65536,32,12.15678882598877,98.17722606658936,110.33401489257812,87.0146255493164,128.68828582763672,215.70291137695312,7.1576982042574135,1.3107753293045072,1.9549992047961167
float32,128,64,0.01360713317990303,0.3391607217490673,0.35276785492897034,0.04983127862215042,0.35324104875326157,0.403072327375412,3.662143815550245,1.0415152053326853,1.1425993659670903
float32,256,64,0.017332768067717552,0.35695138014853,0.37428414821624756,0.06698712706565857,0.3753895163536072,0.44237664341926575,3.86476798189106,1.051654475176437,1.1819272751131231
float32,512,64,0.023368608206510544,0.3379922993481159,0.36136090755462646,0.06504081189632416,0.35842879116535187,0.423469603061676,2.783255695912761,1.0604643711015065,1.1718744175382632
float32,1024,64,0.03769141435623169,0.3298876881599426,0.3675791025161743,0.07126740366220474,0.3467242047190666,0.41799160838127136,1.8908126659466093,1.0510371170656148,1.1371473664308183
float32,2048,64,0.06386347115039825,0.30708588659763336,0.3709493577480316,0.12016328424215317,0.31927115470170975,0.4394344389438629,1.881565190203474,1.0396803260452097,1.1846211073435797
float32,4096,64,0.11676865071058273,0.5615758970379829,0.6783445477485657,0.39608290791511536,0.6292551457881927,1.025338053703308,3.3920312130421695,1.1205166551968881,1.5115298812475435
float32,8192,64,0.3357623517513275,1.6885816156864166,2.024343967437744,1.4102281332015991,2.207034707069397,3.617262840270996,4.200078197707058,1.3070346654059872,1.786881527277918
float32,16384,64,1.120894432067871,7.217119216918945,8.338013648986816,6.136839866638184,8.835289001464844,14.972128868103027,5.474949014883315,1.224212699819681,1.795646960822899
float32,32768,64,4.37077522277832,29.092405319213867,33.46318054199219,22.699047088623047,34.60607147216797,57.305118560791016,5.193368666118274,1.1895225263245126,1.712482723776962
float32,128,128,0.015828825533390045,0.38516753166913986,0.4009963572025299,0.06680818647146225,0.335182823240757,0.40199100971221924,4.220666045660432,0.8702260592636871,1.002480452731861
float32,256,128,0.01983860693871975,0.34562515653669834,0.3654637634754181,0.07047596573829651,0.35197165608406067,0.4224476218223572,3.552465450623246,1.0183623773540005,1.155922047660881
float32,512,128,0.029604235664010048,0.33084567449986935,0.3604499101638794,0.0675015076994896,0.3426104560494423,0.4101119637489319,2.2801300619813456,1.0355597260485798,1.1377779607781662
float32,1024,128,0.047492001205682755,0.3156307004392147,0.36312270164489746,0.07160888612270355,0.35404132306575775,0.4256502091884613,1.5078094058949667,1.121694824277527,1.1721938817383837
float32,2048,128,0.08455134183168411,0.31067144125699997,0.3952227830886841,0.13887625932693481,0.2746730148792267,0.4135492742061615,1.642508046807761,0.8841270178162468,1.046370026986438
float32,4096,128,0.15774035453796387,0.7221396565437317,0.8798800110816956,0.4819343090057373,0.7904605865478516,1.2723948955535889,3.055237896588781,1.0946090266405173,1.4461004677096236
float32,8192,128,0.47182637453079224,2.5201255679130554,2.9919519424438477,1.738459825515747,2.8280956745147705,4.566555500030518,3.6845329539802827,1.12220427050258,1.5262796956225582
float32,16384,128,1.8584550619125366,9.988239884376526,11.846694946289062,7.080785751342773,11.014581680297852,18.095367431640625,3.8100387232693884,1.102755020684547,1.5274612466752964
float32,32768,128,7.308034420013428,43.16332483291626,50.47135925292969,28.478986740112305,45.08107948303223,73.56006622314453,3.8969420644929005,1.0444301883031377,1.457461564577828
